LAST SEEN   TYPE      REASON                   OBJECT                                          MESSAGE
23m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5d95b8c56f   Created pod: ecommerce-deployment-cv-5d95b8c56f-mf4z9
23m         Normal    ScalingReplicaSet        deployment/ecommerce-deployment-cv              Scaled up replica set ecommerce-deployment-cv-5d95b8c56f to 1
23m         Normal    Scheduled                pod/ecommerce-deployment-cv-5d95b8c56f-mf4z9    Successfully assigned dev/ecommerce-deployment-cv-5d95b8c56f-mf4z9 to minikube
23m         Normal    Pulled                   pod/ecommerce-deployment-cv-5d95b8c56f-mf4z9    Container image "ecommerce-stripe-cv:2.0" already present on machine
23m         Normal    Created                  pod/ecommerce-deployment-cv-5d95b8c56f-mf4z9    Created container ecommerce-stripe
23m         Normal    Started                  pod/ecommerce-deployment-cv-5d95b8c56f-mf4z9    Started container ecommerce-stripe
23m         Normal    Killing                  pod/ecommerce-deployment-cv-5f6bd57fcb-8q5nl    Stopping container ecommerce-stripe
23m         Normal    Scheduled                pod/ecommerce-deployment-cv-5d95b8c56f-hmzlp    Successfully assigned dev/ecommerce-deployment-cv-5d95b8c56f-hmzlp to minikube
23m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Deleted pod: ecommerce-deployment-cv-5f6bd57fcb-8q5nl
23m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5d95b8c56f   Created pod: ecommerce-deployment-cv-5d95b8c56f-hmzlp
23m         Normal    Created                  pod/ecommerce-deployment-cv-5d95b8c56f-hmzlp    Created container ecommerce-stripe
23m         Normal    Pulled                   pod/ecommerce-deployment-cv-5d95b8c56f-hmzlp    Container image "ecommerce-stripe-cv:2.0" already present on machine
23m         Normal    Started                  pod/ecommerce-deployment-cv-5d95b8c56f-hmzlp    Started container ecommerce-stripe
23m         Normal    Killing                  pod/ecommerce-deployment-cv-5f6bd57fcb-f9qhx    Stopping container ecommerce-stripe
23m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Deleted pod: ecommerce-deployment-cv-5f6bd57fcb-f9qhx
23m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5d95b8c56f   Created pod: ecommerce-deployment-cv-5d95b8c56f-9j5m6
23m         Normal    Scheduled                pod/ecommerce-deployment-cv-5d95b8c56f-9j5m6    Successfully assigned dev/ecommerce-deployment-cv-5d95b8c56f-9j5m6 to minikube
23m         Normal    Pulled                   pod/ecommerce-deployment-cv-5d95b8c56f-9j5m6    Container image "ecommerce-stripe-cv:2.0" already present on machine
23m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Deleted pod: ecommerce-deployment-cv-5f6bd57fcb-pvbgp
23m         Normal    Killing                  pod/ecommerce-deployment-cv-5f6bd57fcb-pvbgp    Stopping container ecommerce-stripe
23m         Normal    Created                  pod/ecommerce-deployment-cv-5d95b8c56f-9j5m6    Created container ecommerce-stripe
23m         Normal    Started                  pod/ecommerce-deployment-cv-5d95b8c56f-9j5m6    Started container ecommerce-stripe
23m         Normal    Scheduled                pod/ecommerce-deployment-cv-5f6bd57fcb-5b5rm    Successfully assigned dev/ecommerce-deployment-cv-5f6bd57fcb-5b5rm to minikube
23m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Created pod: ecommerce-deployment-cv-5f6bd57fcb-5b5rm
23m         Normal    Pulled                   pod/ecommerce-deployment-cv-5f6bd57fcb-5b5rm    Container image "ecommerce-stripe-cv:1.0" already present on machine
23m         Normal    Created                  pod/ecommerce-deployment-cv-5f6bd57fcb-5b5rm    Created container ecommerce-stripe
23m         Normal    Started                  pod/ecommerce-deployment-cv-5f6bd57fcb-5b5rm    Started container ecommerce-stripe
23m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5d95b8c56f   Deleted pod: ecommerce-deployment-cv-5d95b8c56f-9j5m6
23m         Normal    Scheduled                pod/ecommerce-deployment-cv-5f6bd57fcb-tcq7t    Successfully assigned dev/ecommerce-deployment-cv-5f6bd57fcb-tcq7t to minikube
23m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Created pod: ecommerce-deployment-cv-5f6bd57fcb-tcq7t
23m         Normal    Killing                  pod/ecommerce-deployment-cv-5d95b8c56f-9j5m6    Stopping container ecommerce-stripe
23m         Normal    Created                  pod/ecommerce-deployment-cv-5f6bd57fcb-tcq7t    Created container ecommerce-stripe
23m         Normal    Pulled                   pod/ecommerce-deployment-cv-5f6bd57fcb-tcq7t    Container image "ecommerce-stripe-cv:1.0" already present on machine
23m         Normal    Started                  pod/ecommerce-deployment-cv-5f6bd57fcb-tcq7t    Started container ecommerce-stripe
22m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5d95b8c56f   Deleted pod: ecommerce-deployment-cv-5d95b8c56f-hmzlp
22m         Normal    Scheduled                pod/ecommerce-deployment-cv-5f6bd57fcb-74bpc    Successfully assigned dev/ecommerce-deployment-cv-5f6bd57fcb-74bpc to minikube
22m         Normal    SuccessfulCreate         replicaset/ecommerce-deployment-cv-5f6bd57fcb   Created pod: ecommerce-deployment-cv-5f6bd57fcb-74bpc
22m         Normal    Killing                  pod/ecommerce-deployment-cv-5d95b8c56f-hmzlp    Stopping container ecommerce-stripe
22m         Normal    Pulled                   pod/ecommerce-deployment-cv-5f6bd57fcb-74bpc    Container image "ecommerce-stripe-cv:1.0" already present on machine
22m         Normal    Created                  pod/ecommerce-deployment-cv-5f6bd57fcb-74bpc    Created container ecommerce-stripe
22m         Normal    Started                  pod/ecommerce-deployment-cv-5f6bd57fcb-74bpc    Started container ecommerce-stripe
22m         Normal    Killing                  pod/ecommerce-deployment-cv-5d95b8c56f-mf4z9    Stopping container ecommerce-stripe
22m         Normal    SuccessfulDelete         replicaset/ecommerce-deployment-cv-5d95b8c56f   Deleted pod: ecommerce-deployment-cv-5d95b8c56f-mf4z9
